,SMILES0,SMILES1,T
939,CCC,CCO,298.15
940,CCCC,CCO,298.15
941,CCCCC,CCO,298.15
942,CCCCCC,CCO,298.15
943,CCCCCCC,CCO,298.15
944,C,CCO,298.15
945,CC,CCO,298.15
946,CCC,CCO,298.15
947,CCC,CCO,298.15
948,CCCC,CCO,298.15
949,CCCCC,CCO,298.15
950,CCCCCC,CCO,298.15
951,CCCCCCC,CCO,298.15
952,C,CCO,298.15
953,CC,CCO,298.15
954,CCC,CCO,298.15
955,CCC,CCO,298.15
956,CCCC,CCO,298.15
957,CCCCC,CCO,298.15
958,CCCCCC,CCO,298.15
959,CCCCCCC,CCO,298.15
960,C,CCO,298.15
961,CC,CCO,298.15
962,CCC,CCO,298.15
963,CCC,CCO,298.15
964,CCCC,CCO,298.15
965,CCCCC,CCO,298.15
966,CCCCCC,CCO,298.15
967,CCCCCCC,CCO,298.15
968,C,CCO,298.15
969,CC,CCO,298.15
970,CCC,CCO,298.15
971,CCC,CCO,298.15
972,CCCC,CCO,298.15
973,CCCCC,CCO,298.15
974,CCCCCC,CCO,298.15
975,CCCCCCC,CCO,298.15
976,C,CCO,298.15
977,CC,CCO,298.15
978,CCC,CCO,298.15
979,CCC,CCO,298.15
980,CCCC,CCO,298.15
981,CCCCC,CCO,298.15
982,CCCCCC,CCO,298.15
983,CCCCCCC,CCO,298.15
984,C,CCO,298.15
985,CC,CCO,298.15
986,CCC,CCO,298.15
987,CCC,CCO,298.15
988,CCCC,CCO,298.15
989,CCCCC,CCO,298.15
990,CCCCCC,CCO,298.15
991,CCCCCCC,CCO,298.15
992,C,CCO,298.15
993,CC,CCO,298.15
994,CCC,CCO,298.15
995,CCC,CCO,298.15
996,CCCC,CCO,298.15
997,CCCCC,CCO,298.15
998,CCCCCC,CCO,298.15
999,CCCCCCC,CCO,298.15
1000,C,CCO,298.15
1001,CC,CCO,298.15
1002,CCC,CCO,298.15
1003,CCC,CCO,298.15
1004,CCCC,CCO,298.15
1005,CCCCC,CCO,298.15
1006,CCCCCC,CCO,298.15
1007,CCCCCCC,CCO,298.15
1008,C,CCO,298.15
1009,CC,CCO,298.15
1010,CCC,CCO,298.15
1011,CCC,CCO,298.15
1012,CCCC,CCO,298.15
1013,CCCCC,CCO,298.15
1014,CCCCCC,CCO,298.15
1015,CCCCCCC,CCO,298.15
1016,C,CCO,298.15
1017,CC,CCO,298.15
1018,CCC,CCO,298.15
1019,CCC,CCO,298.15
1020,CCCC,CCO,298.15
1021,CCCCC,CCO,298.15
1022,CCCCCC,CCO,298.15
1023,CCCCCCC,CCO,298.15
1024,C,CCO,298.15
1025,CC,CCO,298.15
1026,CCC,CCO,298.15
1027,CCC,CCO,298.15
1028,CCCC,CCO,298.15
1029,CCCCC,CCO,298.15
1030,CCCCCC,CCO,298.15
1031,CCCCCCC,CCO,298.15
1032,C,CCO,298.15
1033,CC,CCO,298.15
1034,CCC,CCO,298.15
1035,CCC,CCO,298.15
1036,CCCC,CCO,298.15
1037,CCCCC,CCO,298.15
1038,CCCCCC,CCO,298.15
1039,CCCCCCC,CCO,298.15
1040,C,CCO,298.15
1041,CC,CCO,298.15
1042,CCC,CCO,298.15
1043,CCC,CCO,298.15
1044,CCCC,CCO,298.15
1045,CCCCC,CCO,298.15
1046,CCCCCC,CCO,298.15
1047,CCCCCCC,CCO,298.15
1048,C,CCO,298.15
1049,CC,CCO,298.15
1050,CCC,CCO,298.15
1051,CCC,CCO,298.15
1052,CCCC,CCO,298.15
1053,CCCCC,CCO,298.15
1054,CCCCCC,CCO,298.15
1055,CCCCCCC,CCO,298.15
1056,C,CCO,298.15
1057,CC,CCO,298.15
1058,CCC,CCO,298.15
1059,CCC,CCO,298.15
1060,CCCC,CCO,298.15
1061,CCCCC,CCO,298.15
1062,CCCCCC,CCO,298.15
1063,CCCCCCC,CCO,298.15
1064,C,CCO,298.15
1065,CC,CCO,298.15
1066,CCC,CCO,298.15
1067,CCC,CCO,298.15
1068,CCCC,CCO,298.15
1069,CCCCC,CCO,298.15
1070,CCCCCC,CCO,298.15
1071,CCCCCCC,CCO,298.15
1072,C,CCO,298.15
1073,CC,CCO,298.15
1074,CCC,CCO,298.15
1075,CCC,CCO,298.15
1076,CCCC,CCO,298.15
1077,CCCCC,CCO,298.15
1078,CCCCCC,CCO,298.15
1079,CCCCCCC,CCO,298.15
1080,C,CCO,298.15
1081,CC,CCO,298.15
1082,CCC,CCO,298.15
1083,CCC,CCO,298.15
1084,CCCC,CCO,298.15
1085,CCCCC,CCO,298.15
1086,CCCCCC,CCO,298.15
1087,CCCCCCC,CCO,298.15
1088,C,CCO,298.15
1089,CC,CCO,298.15
1090,CCC,CCO,298.15
1091,CCC,CCO,298.15
1092,CCCC,CCO,298.15
1093,CCCCC,CCO,298.15
1094,CCCCCC,CCO,298.15
1095,CCCCCCC,CCO,298.15
1096,C,CCO,298.15
1097,CC,CCO,298.15
1098,CCC,CCO,298.15
1099,CCC,CCO,298.15
1100,CCCC,CCO,298.15
1101,CCCCC,CCO,298.15
1102,CCCCCC,CCO,298.15
1103,CCCCCCC,CCO,298.15
1104,C,CCO,298.15
1105,CC,CCO,298.15
1106,CCC,CCO,298.15
1107,CCC,CCO,298.15
1108,CCCC,CCO,298.15
1109,CCCCC,CCO,298.15
1110,CCCCCC,CCO,298.15
1111,CCCCCCC,CCO,298.15
1112,C,CCO,298.15
1113,CC,CCO,298.15
1114,CCC,CCO,298.15
1115,CCC,CCO,298.15
1116,CCCC,CCO,298.15
1117,CCCCC,CCO,298.15
1118,CCCCCC,CCO,298.15
1119,CCCCCCC,CCO,298.15
1120,C,CCO,298.15
1121,CC,CCO,298.15
1122,CCC,CCO,298.15
1123,CCC,CCO,298.15
1124,CCCC,CCO,298.15
1125,CCCCC,CCO,298.15
1126,CCCCCC,CCO,298.15
1127,CCCCCCC,CCO,298.15
1128,C,CCO,298.15
1129,CC,CCO,298.15
1130,CCC,CCO,298.15
1131,CCC,CCO,298.15
1132,CCCC,CCO,298.15
1133,CCCCC,CCO,298.15
1134,CCCCCC,CCO,298.15
1135,CCCCCCC,CCO,298.15
1136,C,CCO,298.15
1137,CC,CCO,298.15
1138,CCC,CCO,298.15
1139,CCC,CCO,298.15
1140,CCCC,CCO,298.15
1141,CCCCC,CCO,298.15
1142,CCCCCC,CCO,298.15
1143,CCCCCCC,CCO,298.15
1144,C,CCO,298.15
1145,CC,CCO,298.15
1146,CCC,CCO,298.15
1147,CCC,CCO,298.15
1148,CCCC,CCO,298.15
1149,CCCCC,CCO,298.15
1150,CCCCCC,CCO,298.15
1151,CCCCCCC,CCO,298.15
1152,C,CCO,298.15
1153,CC,CCO,298.15
1154,CCC,CCO,298.15
1155,CCC,CCO,298.15
1156,CCCC,CCO,298.15
1157,CCCCC,CCO,298.15
1158,CCCCCC,CCO,298.15
1159,CCCCCCC,CCO,298.15
1160,C,CCO,298.15
1161,CC,CCO,298.15
1162,CCC,CCO,298.15
1163,CCC,CCO,298.15
1164,CCCC,CCO,298.15
1165,CCCCC,CCO,298.15
1166,CCCCCC,CCO,298.15
1167,CCCCCCC,CCO,298.15
1168,C,CCO,298.15
1169,CC,CCO,298.15
1170,CCC,CCO,298.15
1171,CCC,CCO,298.15
1172,CCCC,CCO,298.15
1173,CCCCC,CCO,298.15
1174,CCCCCC,CCO,298.15
1175,CCCCCCC,CCO,298.15
1176,C,CCO,298.15
1177,CC,CCO,298.15
1178,CCC,CCO,298.15
1179,CCC,CCO,298.15
1180,CCCC,CCO,298.15
1181,CCCCC,CCO,298.15
1182,CCCCCC,CCO,298.15
1183,CCCCCCC,CCO,298.15
1184,C,CCO,298.15
1185,CC,CCO,298.15
1186,CCC,CCO,298.15
1187,CCC,CCO,298.15
1188,CCCC,CCO,298.15
1189,CCCCC,CCO,298.15
1190,CCCCCC,CCO,298.15
1191,CCCCCCC,CCO,298.15
1192,C,CCO,298.15
1193,CC,CCO,298.15
1194,CCC,CCO,298.15
1195,CCC,CCO,298.15
1196,CCCC,CCO,298.15
1197,CCCCC,CCO,298.15
1198,CCCCCC,CCO,298.15
1199,CCCCCCC,CCO,298.15
1200,C,CCO,298.15
1201,CC,CCO,298.15
1202,CCC,CCO,298.15
1203,CCC,CCO,298.15
1204,CCCC,CCO,298.15
1205,CCCCC,CCO,298.15
1206,CCCCCC,CCO,298.15
1207,CCCCCCC,CCO,298.15
1208,C,CCO,298.15
1209,CC,CCO,298.15
1210,CCC,CCO,298.15
1211,CCC,CCO,298.15
1212,CCCC,CCO,298.15
1213,CCCCC,CCO,298.15
1214,CCCCCC,CCO,298.15
1215,CCCCCCC,CCO,298.15
1216,C,CCO,298.15
1217,CC,CCO,298.15
1218,CCC,CCO,298.15
1219,CCC,CCO,298.15
1220,CCCC,CCO,298.15
1221,CCCCC,CCO,298.15
1222,CCCCCC,CCO,298.15
1223,CCCCCCC,CCO,298.15
1224,C,CCO,298.15
1225,CC,CCO,298.15
1226,CCC,CCO,298.15
1227,CCC,CCO,298.15
1228,CCCC,CCO,298.15
1229,CCCCC,CCO,298.15
1230,CCCCCC,CCO,298.15
1231,CCCCCCC,CCO,298.15
1232,C,CCO,298.15
1233,CC,CCO,298.15
1234,CCC,CCO,298.15
1235,CCC,CCO,298.15
1236,CCCC,CCO,298.15
1237,CCCCC,CCO,298.15
1238,CCCCCC,CCO,298.15
1239,CCCCCCC,CCO,298.15
1240,C,CCO,298.15
1241,CC,CCO,298.15
1242,CCC,CCO,298.15
1243,CCC,CCO,298.15
1244,CCCC,CCO,298.15
1245,CCCCC,CCO,298.15
1246,CCCCCC,CCO,298.15
1247,CCCCCCC,CCO,298.15
1248,C,CCO,298.15
1249,CC,CCO,298.15
1250,CCC,CCO,298.15
1251,CCC,CCO,298.15
1252,CCCC,CCO,298.15
1253,CCCCC,CCO,298.15
1254,CCCCCC,CCO,298.15
1255,CCCCCCC,CCO,298.15
1256,C,CCO,298.15
1257,CC,CCO,298.15
1258,CCC,CCO,298.15
1259,CCC,CCO,298.15
1260,CCCC,CCO,298.15
1261,CCCCC,CCO,298.15
1262,CCCCCC,CCO,298.15
1263,CCCCCCC,CCO,298.15
1264,C,CCO,298.15
1265,CC,CCO,298.15
1266,CCC,CCO,298.15
1267,CCC,CCO,298.15
1268,CCCC,CCO,298.15
1269,CCCCC,CCO,298.15
1270,CCCCCC,CCO,298.15
1271,CCCCCCC,CCO,298.15
1272,C,CCO,298.15
1273,CC,CCO,298.15
1274,CCC,CCO,298.15
1275,CCC,CCO,298.15
1276,CCCC,CCO,298.15
1277,CCCCC,CCO,298.15
1278,CCCCCC,CCO,298.15
1279,CCCCCCC,CCO,298.15
1280,C,CCO,298.15
1281,CC,CCO,298.15
1282,CCC,CCO,298.15
1283,CCC,CCO,298.15
1284,CCCC,CCO,298.15
1285,CCCCC,CCO,298.15
1286,CCCCCC,CCO,298.15
1287,CCCCCCC,CCO,298.15
1288,C,CCO,298.15
1289,CC,CCO,298.15
1290,CCC,CCO,298.15
1291,CCC,CCO,298.15
1292,CCCC,CCO,298.15
1293,CCCCC,CCO,298.15
1294,CCCCCC,CCO,298.15
1295,CCCCCCC,CCO,298.15
1296,C,CCO,298.15
1297,CC,CCO,298.15
1298,CCC,CCO,298.15
1299,CCC,CCO,298.15
1300,CCCC,CCO,298.15
1301,CCCCC,CCO,298.15
1302,CCCCCC,CCO,298.15
1303,CCCCCCC,CCO,298.15
1304,C,CCO,298.15
1305,CC,CCO,298.15
1306,CCC,CCO,298.15
1307,CCC,CCO,298.15
1308,CCCC,CCO,298.15
1309,CCCCC,CCO,298.15
1310,CCCCCC,CCO,298.15
1311,CCCCCCC,CCO,298.15
1312,C,CCO,298.15
1313,CC,CCO,298.15
1314,CCC,CCO,298.15
1315,CCC,CCO,298.15
1316,CCCC,CCO,298.15
1317,CCCCC,CCO,298.15
1318,CCCCCC,CCO,298.15
1319,CCCCCCC,CCO,298.15
1320,C,CCO,298.15
1321,CC,CCO,298.15
1322,CCC,CCO,298.15
1323,CCC,CCO,298.15
1324,CCCC,CCO,298.15
1325,CCCCC,CCO,298.15
1326,CCCCCC,CCO,298.15
1327,CCCCCCC,CCO,298.15
1328,C,CCO,298.15
1329,CC,CCO,298.15
1330,CCC,CCO,298.15
1331,CCC,CCO,298.15
1332,CCCC,CCO,298.15
1333,CCCCC,CCO,298.15
1334,CCCCCC,CCO,298.15
1335,CCCCCCC,CCO,298.15
1336,C,CCO,298.15
1337,CC,CCO,298.15
1338,CCC,CCO,298.15
1339,CCC,CCO,298.15
1340,CCCC,CCO,298.15
1341,CCCCC,CCO,298.15
1342,CCCCCC,CCO,298.15
1343,CCCCCCC,CCO,298.15
1344,C,CCO,298.15
1345,CC,CCO,298.15
1346,CCC,CCO,298.15
1347,CCC,CCO,298.15
1348,CCCC,CCO,298.15
1349,CCCCC,CCO,298.15
1350,CCCCCC,CCO,298.15
1351,CCCCCCC,CCO,298.15
1352,C,CCO,298.15
1353,CC,CCO,298.15
1354,CCC,CCO,298.15
1355,CCC,CCO,298.15
1356,CCCC,CCO,298.15
1357,CCCCC,CCO,298.15
1358,CCCCCC,CCO,298.15
1359,CCCCCCC,CCO,298.15
1360,C,CCO,298.15
1361,CC,CCO,298.15
1362,CCC,CCO,298.15
1363,CCC,CCO,298.15
1364,CCCC,CCO,298.15
1365,CCCCC,CCO,298.15
1366,CCCCCC,CCO,298.15
1367,CCCCCCC,CCO,298.15
1368,C,CCO,298.15
1369,CC,CCO,298.15
1370,CCC,CCO,298.15
1371,CCC,CCO,298.15
1372,CCCC,CCO,298.15
1373,CCCCC,CCO,298.15
1374,CCCCCC,CCO,298.15
1375,CCCCCCC,CCO,298.15
1376,C,CCO,298.15
1377,CC,CCO,298.15
1378,CCC,CCO,298.15
1379,CCC,CCO,298.15
1380,CCCC,CCO,298.15
1381,CCCCC,CCO,298.15
1382,CCCCCC,CCO,298.15
1383,CCCCCCC,CCO,298.15
1384,C,CCO,298.15
1385,CC,CCO,298.15
1386,CCC,CCO,298.15
1387,CCC,CCO,298.15
1388,CCCC,CCO,298.15
1389,CCCCC,CCO,298.15
1390,CCCCCC,CCO,298.15
1391,CCCCCCC,CCO,298.15
1392,C,CCO,298.15
1393,CC,CCO,298.15
1394,CCC,CCO,298.15
1395,CCC,CCO,298.15
1396,CCCC,CCO,298.15
1397,CCCCC,CCO,298.15
1398,CCCCCC,CCO,298.15
1399,CCCCCCC,CCO,298.15
1400,C,CCO,298.15
1401,CC,CCO,298.15
1402,CCC,CCO,298.15
1403,CCC,CCO,298.15
1404,CCCC,CCO,298.15
1405,CCCCC,CCO,298.15
1406,CCCCCC,CCO,298.15
1407,CCCCCCC,CCO,298.15
1408,C,CCO,298.15
1409,CC,CCO,298.15
1410,CCC,CCO,298.15
1411,CCC,CCO,298.15
1412,CCCC,CCO,298.15
1413,CCCCC,CCO,298.15
1414,CCCCCC,CCO,298.15
1415,CCCCCCC,CCO,298.15
1416,C,CCO,298.15
1417,CC,CCO,298.15
1418,CCC,CCO,298.15
1419,CCC,CCO,298.15
1420,CCCC,CCO,298.15
1421,CCCCC,CCO,298.15
1422,CCCCCC,CCO,298.15
1423,CCCCCCC,CCO,298.15
1424,C,CCO,298.15
1425,CC,CCO,298.15
1426,CCC,CCO,298.15
1427,CCC,CCO,298.15
1428,CCCC,CCO,298.15
1429,CCCCC,CCO,298.15
1430,CCCCCC,CCO,298.15
1431,CCCCCCC,CCO,298.15
1432,C,CCO,298.15
1433,CC,CCO,298.15
1434,CCC,CCO,298.15
1435,CCC,CCO,298.15
1436,CCCC,CCO,298.15
1437,CCCCC,CCO,298.15
1438,CCCCCC,CCO,298.15
1439,CCCCCCC,CCO,298.15
1440,C,CCO,298.15
1441,CC,CCO,298.15
1442,CCC,CCO,298.15
1443,CCC,CCO,298.15
1444,CCCC,CCO,298.15
1445,CCCCC,CCO,298.15
1446,CCCCCC,CCO,298.15
1447,CCCCCCC,CCO,298.15
1448,C,CCO,298.15
1449,CC,CCO,298.15
1450,CCC,CCO,298.15
1451,CCC,CCO,298.15
1452,CCCC,CCO,298.15
1453,CCCCC,CCO,298.15
1454,CCCCCC,CCO,298.15
1455,CCCCCCC,CCO,298.15
1456,C,CCO,298.15
1457,CC,CCO,298.15
1458,CCC,CCO,298.15
1459,CCC,CCO,298.15
1460,CCCC,CCO,298.15
1461,CCCCC,CCO,298.15
1462,CCCCCC,CCO,298.15
1463,CCCCCCC,CCO,298.15
1464,C,CCO,298.15
1465,CC,CCO,298.15
1466,CCC,CCO,298.15
1467,CCC,CCO,298.15
1468,CCCC,CCO,298.15
1469,CCCCC,CCO,298.15
1470,CCCCCC,CCO,298.15
1471,CCCCCCC,CCO,298.15
1472,C,CCO,298.15
1473,CC,CCO,298.15
1474,CCC,CCO,298.15
1475,CCC,CCO,298.15
1476,CCCC,CCO,298.15
1477,CCCCC,CCO,298.15
1478,CCCCCC,CCO,298.15
1479,CCCCCCC,CCO,298.15
1480,C,CCO,298.15
1481,CC,CCO,298.15
1482,CCC,CCO,298.15
1483,CCC,CCO,298.15
1484,CCCC,CCO,298.15
1485,CCCCC,CCO,298.15
1486,CCCCCC,CCO,298.15
1487,CCCCCCC,CCO,298.15
1488,C,CCO,298.15
1489,CC,CCO,298.15
1490,CCC,CCO,298.15
1491,CCC,CCO,298.15
1492,CCCC,CCO,298.15
1493,CCCCC,CCO,298.15
1494,CCCCCC,CCO,298.15
1495,CCCCCCC,CCO,298.15
1496,C,CCO,298.15
1497,CC,CCO,298.15
1498,CCC,CCO,298.15
1499,CCC,CCO,298.15
1500,CCCC,CCO,298.15
1501,CCCCC,CCO,298.15
1502,CCCCCC,CCO,298.15
1503,CCCCCCC,CCO,298.15
1504,C,CCO,298.15
1505,CC,CCO,298.15
1506,CCC,CCO,298.15
1507,CCC,CCO,298.15
1508,CCCC,CCO,298.15
1509,CCCCC,CCO,298.15
1510,CCCCCC,CCO,298.15
1511,CCCCCCC,CCO,298.15
1512,C,CCO,298.15
1513,CC,CCO,298.15
1514,CCC,CCO,298.15
1515,CCC,CCO,298.15
1516,CCCC,CCO,298.15
1517,CCCCC,CCO,298.15
1518,CCCCCC,CCO,298.15
1519,CCCCCCC,CCO,298.15
1520,C,CCO,298.15
1521,CC,CCO,298.15
1522,CCC,CCO,298.15
1523,CCC,CCO,298.15
1524,CCCC,CCO,298.15
1525,CCCCC,CCO,298.15
1526,CCCCCC,CCO,298.15
1527,CCCCCCC,CCO,298.15
1528,C,CCO,298.15
1529,CC,CCO,298.15
1530,CCC,CCO,298.15
1531,CCC,CCO,298.15
1532,CCCC,CCO,298.15
1533,CCCCC,CCO,298.15
1534,CCCCCC,CCO,298.15
1535,CCCCCCC,CCO,298.15
1536,C,CCO,298.15
1537,CC,CCO,298.15
1538,CCC,CCO,298.15
1539,CCC,CCO,298.15
1540,CCCC,CCO,298.15
1541,CCCCC,CCO,298.15
1542,CCCCCC,CCO,298.15
1543,CCCCCCC,CCO,298.15
1544,C,CCO,298.15
1545,CC,CCO,298.15
1546,CCC,CCO,298.15
1547,CCC,CCO,298.15
1548,CCCC,CCO,298.15
1549,CCCCC,CCO,298.15
1550,CCCCCC,CCO,298.15
1551,CCCCCCC,CCO,298.15
1552,C,CCO,298.15
1553,CC,CCO,298.15
1554,CCC,CCO,298.15
1555,CCC,CCO,298.15
1556,CCCC,CCO,298.15
1557,CCCCC,CCO,298.15
1558,CCCCCC,CCO,298.15
1559,CCCCCCC,CCO,298.15
1560,C,CCO,298.15
1561,CC,CCO,298.15
1562,CCC,CCO,298.15
1563,CCC,CCO,298.15
1564,CCCC,CCO,298.15
1565,CCCCC,CCO,298.15
1566,CCCCCC,CCO,298.15
1567,CCCCCCC,CCO,298.15
1568,C,CCO,298.15
1569,CC,CCO,298.15
1570,CCC,CCO,298.15
1571,CCC,CCO,298.15
1572,CCCC,CCO,298.15
1573,CCCCC,CCO,298.15
1574,CCCCCC,CCO,298.15
1575,CCCCCCC,CCO,298.15
1576,C,CCO,298.15
1577,CC,CCO,298.15
1578,CCC,CCO,298.15
1579,CCC,CCO,298.15
1580,CCCC,CCO,298.15
1581,CCCCC,CCO,298.15
1582,CCCCCC,CCO,298.15
1583,CCCCCCC,CCO,298.15
1584,C,CCO,298.15
1585,CC,CCO,298.15
1586,CCC,CCO,298.15
1587,CCC,CCO,298.15
1588,CCCC,CCO,298.15
1589,CCCCC,CCO,298.15
1590,CCCCCC,CCO,298.15
1591,CCCCCCC,CCO,298.15
1592,C,CCO,298.15
1593,CC,CCO,298.15
1594,CCC,CCO,298.15
1595,CCC,CCO,298.15
1596,CCCC,CCO,298.15
1597,CCCCC,CCO,298.15
1598,CCCCCC,CCO,298.15
1599,CCCCCCC,CCO,298.15
1600,C,CCO,298.15
1601,CC,CCO,298.15
1602,CCC,CCO,298.15
1603,CCC,CCO,298.15
1604,CCCC,CCO,298.15
1605,CCCCC,CCO,298.15
1606,CCCCCC,CCO,298.15
1607,CCCCCCC,CCO,298.15
1608,C,CCO,298.15
1609,CC,CCO,298.15
1610,CCC,CCO,298.15
1611,CCC,CCO,298.15
1612,CCCC,CCO,298.15
1613,CCCCC,CCO,298.15
1614,CCCCCC,CCO,298.15
1615,CCCCCCC,CCO,298.15
1616,C,CCO,298.15
1617,CC,CCO,298.15
1618,CCC,CCO,298.15
1619,CCC,CCO,298.15
1620,CCCC,CCO,298.15
1621,CCCCC,CCO,298.15
1622,CCCCCC,CCO,298.15
1623,CCCCCCC,CCO,298.15
1624,C,CCO,298.15
1625,CC,CCO,298.15
1626,CCC,CCO,298.15
1627,CCC,CCO,298.15
1628,CCCC,CCO,298.15
1629,CCCCC,CCO,298.15
1630,CCCCCC,CCO,298.15
1631,CCCCCCC,CCO,298.15
1632,C,CCO,298.15
1633,CC,CCO,298.15
1634,CCC,CCO,298.15
1635,CCC,CCO,298.15
1636,CCCC,CCO,298.15
1637,CCCCC,CCO,298.15
1638,CCCCCC,CCO,298.15
1639,CCCCCCC,CCO,298.15
1640,C,CCO,298.15
1641,CC,CCO,298.15
1642,CCC,CCO,298.15
1643,CCC,CCO,298.15
1644,CCCC,CCO,298.15
1645,CCCCC,CCO,298.15
1646,CCCCCC,CCO,298.15
1647,CCCCCCC,CCO,298.15
1648,C,CCO,298.15
1649,CC,CCO,298.15
1650,CCC,CCO,298.15
1651,CCC,CCO,298.15
1652,CCCC,CCO,298.15
1653,CCCCC,CCO,298.15
1654,CCCCCC,CCO,298.15
1655,CCCCCCC,CCO,298.15
1656,C,CCO,298.15
1657,CC,CCO,298.15
1658,CCC,CCO,298.15
1659,CCC,CCO,298.15
1660,CCCC,CCO,298.15
1661,CCCCC,CCO,298.15
1662,CCCCCC,CCO,298.15
1663,CCCCCCC,CCO,298.15
1664,C,CCO,298.15
1665,CC,CCO,298.15
1666,CCC,CCO,298.15
1667,CCC,CCO,298.15
1668,CCCC,CCO,298.15
1669,CCCCC,CCO,298.15
1670,CCCCCC,CCO,298.15
1671,CCCCCCC,CCO,298.15
1672,C,CCO,298.15
1673,CC,CCO,298.15
1674,CCC,CCO,298.15
1675,CCC,CCO,298.15
1676,CCCC,CCO,298.15
1677,CCCCC,CCO,298.15
1678,CCCCCC,CCO,298.15
1679,CCCCCCC,CCO,298.15
1680,C,CCO,298.15
1681,CC,CCO,298.15
1682,CCC,CCO,298.15
1683,CCC,CCO,298.15
1684,CCCC,CCO,298.15
1685,CCCCC,CCO,298.15
1686,CCCCCC,CCO,298.15
1687,CCCCCCC,CCO,298.15
1688,C,CCO,298.15
1689,CC,CCO,298.15
1690,CCC,CCO,298.15
1691,CCC,CCO,298.15
1692,CCCC,CCO,298.15
1693,CCCCC,CCO,298.15
1694,CCCCCC,CCO,298.15
1695,CCCCCCC,CCO,298.15
1696,C,CCO,298.15
1697,CC,CCO,298.15
1698,CCC,CCO,298.15
1699,CCC,CCO,298.15
1700,CCCC,CCO,298.15
1701,CCCCC,CCO,298.15
1702,CCCCCC,CCO,298.15
1703,CCCCCCC,CCO,298.15
1704,C,CCO,298.15
1705,CC,CCO,298.15
1706,CCC,CCO,298.15
1707,CCC,CCO,298.15
1708,CCCC,CCO,298.15
1709,CCCCC,CCO,298.15
1710,CCCCCC,CCO,298.15
1711,CCCCCCC,CCO,298.15
1712,C,CCO,298.15
1713,CC,CCO,298.15
1714,CCC,CCO,298.15
1715,CCC,CCO,298.15
1716,CCCC,CCO,298.15
1717,CCCCC,CCO,298.15
1718,CCCCCC,CCO,298.15
1719,CCCCCCC,CCO,298.15
1720,C,CCO,298.15
1721,CC,CCO,298.15
1722,CCC,CCO,298.15
1723,CCC,CCO,298.15
1724,CCCC,CCO,298.15
1725,CCCCC,CCO,298.15
1726,CCCCCC,CCO,298.15
1727,CCCCCCC,CCO,298.15
1728,C,CCO,298.15
1729,CC,CCO,298.15
1730,CCC,CCO,298.15
1731,CCC,CCO,298.15
1732,CCCC,CCO,298.15
1733,CCCCC,CCO,298.15
1734,CCCCCC,CCO,298.15
1735,CCCCCCC,CCO,298.15
1736,C,CCO,298.15
1737,CC,CCO,298.15
1738,CCC,CCO,298.15
1739,CCC,CCO,298.15
1740,CCCC,CCO,298.15
1741,CCCCC,CCO,298.15
1742,CCCCCC,CCO,298.15
1743,CCCCCCC,CCO,298.15
1744,C,CCO,298.15
1745,CC,CCO,298.15
1746,CCC,CCO,298.15
1747,CCC,CCO,298.15
1748,CCCC,CCO,298.15
1749,CCCCC,CCO,298.15
1750,CCCCCC,CCO,298.15
1751,CCCCCCC,CCO,298.15
1752,C,CCO,298.15
1753,CC,CCO,298.15
1754,CCC,CCO,298.15
1755,CCC,CCO,298.15
1756,CCCC,CCO,298.15
1757,CCCCC,CCO,298.15
1758,CCCCCC,CCO,298.15
1759,CCCCCCC,CCO,298.15
1760,C,CCO,298.15
1761,CC,CCO,298.15
1762,CCC,CCO,298.15
1763,CCC,CCO,298.15
1764,CCCC,CCO,298.15
1765,CCCCC,CCO,298.15
1766,CCCCCC,CCO,298.15
1767,CCCCCCC,CCO,298.15
1768,C,CCO,298.15
1769,CC,CCO,298.15
1770,CCC,CCO,298.15
1771,CCC,CCO,298.15
1772,CCCC,CCO,298.15
1773,CCCCC,CCO,298.15
1774,CCCCCC,CCO,298.15
1775,CCCCCCC,CCO,298.15
1776,C,CCO,298.15
1777,CC,CCO,298.15
1778,CCC,CCO,298.15
1779,CCC,CCO,298.15
1780,CCCC,CCO,298.15
1781,CCCCC,CCO,298.15
1782,CCCCCC,CCO,298.15
1783,CCCCCCC,CCO,298.15
1784,C,CCO,298.15
1785,CC,CCO,298.15
1786,CCC,CCO,298.15
1787,CCC,CCO,298.15
1788,CCCC,CCO,298.15
1789,CCCCC,CCO,298.15
1790,CCCCCC,CCO,298.15
1791,CCCCCCC,CCO,298.15
1792,C,CCO,298.15
1793,CC,CCO,298.15
1794,CCC,CCO,298.15
1795,CCC,CCO,298.15
1796,CCCC,CCO,298.15
1797,CCCCC,CCO,298.15
1798,CCCCCC,CCO,298.15
1799,CCCCCCC,CCO,298.15
1800,C,CCO,298.15
1801,CC,CCO,298.15
1802,CCC,CCO,298.15
1803,CCC,CCO,298.15
1804,CCCC,CCO,298.15
1805,CCCCC,CCO,298.15
1806,CCCCCC,CCO,298.15
1807,CCCCCCC,CCO,298.15
1808,C,CCO,298.15
1809,CC,CCO,298.15
1810,CCC,CCO,298.15
1811,CCC,CCO,298.15
1812,CCCC,CCO,298.15
1813,CCCCC,CCO,298.15
1814,CCCCCC,CCO,298.15
1815,CCCCCCC,CCO,298.15
1816,C,CCO,298.15
1817,CC,CCO,298.15
1818,CCC,CCO,298.15
1819,CCC,CCO,298.15
1820,CCCC,CCO,298.15
1821,CCCCC,CCO,298.15
1822,CCCCCC,CCO,298.15
